idx,sentence,Option A,Option B,gold_ans,gold_scope_label,OP1,OP1_type,OP2,OP2_type,Llama-2 7B,Llama-2 7B Control,Llama-2 7B Chat,Llama-2 7B Chat Control,Llama-2 13B,Llama-2 13B Control,Llama-2 13B Chat,Llama-2 13B Chat Control,Llama-2 70B,Llama-2 70B Control,Llama-2 70B Chat,Llama-2 70B Chat Control,GPT-3.5 Turbo,GPT-3.5 Turbo Control,GPT-4,GPT-4 Control,GPT-3 davinci,GPT-3 davinci Control,GPT-3.5 td-002,GPT-3.5 td-002 Control,GPT-3.5 td-003,GPT-3.5 td-003 Control
1007,Two cats each catch one mouse.,"in total, only one mouse is caught","in total, more than one mouse is caught",B,surface,two,number,one,number,A,B,"]
Option B</s>","]
Option B</s>",A,A,"]
Option B</s>","]
Option B</s>",A,A,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option A,A,A,A,A,B,B
1007,Two cats each catch one mouse.,"in total, more than one mouse is caught","in total, only one mouse is caught",A,surface,two,number,one,number,A,A,Option B: Only one,"]
Option A</s>",A,A,"]
Option A</s>","]
Option A</s>",A,A,"
  Option B</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,A,A,A,A,A
1012,"Each project is managed by exactly one manager, finished within the month it is started and before the next project commences.",every project is managed by the same manager,not every project is managed by the same manager,B,surface,each,universal,exactly one,number,B,B,Option B: Not every,"]
Option B</s>",B,B,"]
Option A</s>","]
Option B</s>",A,B,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,A,A,A,A,B,B
1012,"Each project is managed by exactly one manager, finished within the month it is started and before the next project commences.",not every project is managed by the same manager,every project is managed by the same manager,A,surface,each,universal,exactly one,number,B,B,Option B: every project,"]
Option A</s>",A,A,"]
Option B</s>","]
Option A</s>",B,A,"
  Option A</s>","
  Option A</s>",Option A,Option A,Option A,Option A,B,A,A,A,A,A
1013,"Each painting was created by exactly one of the following artists - Monet, Picasso, Van Gogh.",not all paintings were created by the same artist,all paintings were created by the same artist,A,surface,each,universal,exactly one,number,B,B,"]
Option A</s>","]
Option A</s>",A,A,"]
Option B</s>","]
Option A</s>",A,A,"
  Option A</s>","]
Option A</s>",Option A,Option A,Option A,Option A,B,A,A,A,A,A
1013,"Each painting was created by exactly one of the following artists - Monet, Picasso, Van Gogh.",all paintings were created by the same artist,not all paintings were created by the same artist,B,surface,each,universal,exactly one,number,A,B,"]
Option B</s>","]
Option B</s>",B,B,"]
Option B</s>","]
Option B</s>",B,A,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,A,A,B,A,B,B
1015,"Each of exactly four engineers - Smith, Johnson, Williams, Brown - is assigned to exactly one of two projects: Alpha or Beta.","either all engineers are assigned to Alpha, or all engineers are assigned to Beta","some engineers are assigned to Alpha, and some are assigned to Beta",B,surface,each,universal,one,number,A,B,"INST]
Alpha</s>","]
Option B</s>",B,B,"]
Option B</s>","]
Option B</s>",B,B,"
  Option B</s>","
  Option B</s>",Option B,Option A,Option B,Option B,A,B,B,B,B,B
1015,"Each of exactly four engineers - Smith, Johnson, Williams, Brown - is assigned to exactly one of two projects: Alpha or Beta.","some engineers are assigned to Alpha, and some are assigned to Beta","either all engineers are assigned to Alpha, or all engineers are assigned to Beta",A,surface,each,universal,one,number,A,B,"INST]
Alpha</s>","]
Option B</s>",A,A,"]
Option A</s>","]
Option A</s>",A,A,"
  Option A</s>","
  Option A</s>",Option A,Option B,Option A,Option A,A,A,A,A,A,A
1016,Each room is cleaned by exactly one janitor.,there is more than one janitor in total cleaning the rooms,there is exactly one janitor in total cleaning the rooms,B,inverse,each,universal,exactly one,number,B,B,"]
Option B</s>","]
Option B</s>",B,A,"]
Option B</s>","]
Option B</s>",A,A,"
  Option B</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,B,A,A,B,B
1016,Each room is cleaned by exactly one janitor.,there is exactly one janitor in total cleaning the rooms,there is more than one janitor in total cleaning the rooms,A,inverse,each,universal,exactly one,number,A,B,"]
Option B</s>","]
Option B</s>",A,A,"]
Option B</s>","]
Option B</s>",B,B,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,A,B,A,B,B,B
1017,"Each assignment is graded by exactly one teacher, marked within the day it is submitted and before the next assignment is checked.",every assignment is graded by the same teacher,not every assignment is graded by the same teacher,A,inverse,each,universal,exactly one,number,B,B,"]
Option B</s>","]
Option B</s>",B,B,"]
Option A</s>","]
Option B</s>",A,A,"
  Option B</s>","
  Option B</s>",Option B,Option A,Option B,Option B,A,A,A,A,B,B
1017,"Each assignment is graded by exactly one teacher, marked within the day it is submitted and before the next assignment is checked.",not every assignment is graded by the same teacher,every assignment is graded by the same teacher,B,inverse,each,universal,exactly one,number,A,A,Option B: every assignment,"]
Option A</s>",B,B,"]
Option B</s>","]
Option B</s>",B,A,"
  Option B</s>","
  Option A</s>",Option A,Option A,Option A,Option A,B,A,A,A,A,A
1018,"Each song was composed by exactly one of the following musicians - Beethoven, Mozart, Chopin.",all songs were composed by the same musician,not all songs were composed by the same musician,B,surface,each,universal,exactly one,number,A,B,"]
Option B</s>","]
Option B</s>",B,B,"]
Option B</s>","]
Option B</s>",B,A,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,A,A,B,A,B,B
1018,"Each song was composed by exactly one of the following musicians - Beethoven, Mozart, Chopin.",not all songs were composed by the same musician,all songs were composed by the same musician,A,surface,each,universal,exactly one,number,A,A,"]
Option A</s>","]
Option A</s>",A,A,"]
Option B</s>","]
Option A</s>",A,A,"
  Option A</s>","
  Option A</s>",Option A,Option A,Option A,Option A,B,A,A,A,A,A
1020,Each chef prepares exactly one dish.,every chef prepares the same dish,not every chef prepares the same dish,B,surface,each,universal,exactly one,number,A,B,"]
Option B</s>",Option B: Not every,B,B,"]
Option B</s>","]
Option B</s>",A,B,"]
  B</s>","]
  B</s>",Option B,Option B,Option B,Option B,A,A,B,B,B,B
1020,Each chef prepares exactly one dish.,not every chef prepares the same dish,every chef prepares the same dish,A,surface,each,universal,exactly one,number,B,B,Option B: every chef,"]
Option A</s>",A,A,"]
Option B</s>","]
Option A</s>",A,A,"
  Option A</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,A,A,A,A,A
1021,Each player throws exactly one dart.,all players throw the same dart,not all players throw the same dart,B,surface,each,universal,exactly one,number,A,B,"]
Option B</s>","]
Option B</s>",A,B,"]
Option B</s>","]
Option B</s>",B,B,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,A,A,A,A,B,B
1021,Each player throws exactly one dart.,not all players throw the same dart,all players throw the same dart,A,surface,each,universal,exactly one,number,A,A,"]
Option B</s>","]
Option A</s>",A,A,"]
Option B</s>","]
Option A</s>",A,A,"
  Option A</s>","]
Option A</s>",Option A,Option A,Option A,Option A,A,A,B,A,A,A
1022,Each artist paints exactly one painting.,not all artists paint the same painting,all artists paint the same painting,A,surface,each,universal,exactly one,number,B,B,Option B: all artists,"]
Option A</s>",A,A,"]
Option B</s>","]
Option A</s>",A,A,"
  Option A</s>","]
Option A</s>",Option A,Option A,Option A,Option A,A,A,A,A,A,A
1022,Each artist paints exactly one painting.,all artists paint the same painting,not all artists paint the same painting,B,surface,each,universal,exactly one,number,A,B,"]
Option B</s>",Option B: Not all,B,B,"]
Option B</s>","]
Option B</s>",B,B,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,A,A,B,B,B,B
1023,Each scientist conducts exactly one experiment.,not all scientists conduct the same experiment,all scientists conduct the same experiment,A,surface,each,universal,exactly one,number,B,B,Option B: all scient,"]
Option A</s>",A,A,"]
Option B</s>","]
Option A</s>",A,A,"
  Option A</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,A,A,A,A,A
1023,Each scientist conducts exactly one experiment.,all scientists conduct the same experiment,not all scientists conduct the same experiment,B,surface,each,universal,exactly one,number,B,B,Option B: Not all,Option B: Not all,B,B,"]
Option B</s>","]
Option B</s>",B,B,"
  Option B</s>","
  Option B</s>",Option A,Option B,Option B,Option B,A,A,B,B,B,B
1024,Each teacher teaches exactly one subject.,not all teachers teach the same subject,all teachers teach the same subject,A,surface,each,universal,exactly one,number,B,B,Option B: all teachers,"]
Option A</s>",A,A,"]
Option B</s>","]
Option A</s>",A,A,"
  Option A</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,A,A,A,A,A
1024,Each teacher teaches exactly one subject.,all teachers teach the same subject,not all teachers teach the same subject,B,surface,each,universal,exactly one,number,A,B,"]
Option B</s>",Option B: Not all,B,B,"]
Option B</s>","]
Option B</s>",B,B,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,A,A,B,B,B,B
1025,Each runner completes exactly one lap.,not all runners complete the same lap,all runners complete the same lap,B,inverse,each,universal,exactly one,number,B,A,Option B: all run,"]
Option A</s>",B,B,"]
Option B</s>","]
Option B</s>",A,A,"
  Option A</s>","
  Option A</s>",Option A,Option A,Option B,Option A,A,A,B,A,B,A
1025,Each runner completes exactly one lap.,all runners complete the same lap,not all runners complete the same lap,A,inverse,each,universal,exactly one,number,A,B,"]
Option B</s>",Option B: Not all,A,A,"]
Option B</s>","]
Option B</s>",A,A,"
  Option B</s>","]
Option B</s>",Option A,Option B,Option B,Option B,A,A,A,A,A,B
1026,Each writer pens exactly one novel.,not all writers pen the same novel,all writers pen the same novel,A,surface,each,universal,exactly one,number,B,A,"]
Option A</s>","]
Option A</s>",A,A,"]
Option B</s>","]
Option A</s>",A,A,"
  Option A</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,A,A,A,A,A
1026,Each writer pens exactly one novel.,all writers pen the same novel,not all writers pen the same novel,B,surface,each,universal,exactly one,number,B,B,"]
Option B</s>",Option B: Not all,B,B,"]
Option B</s>","]
Option B</s>",B,B,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,A,A,B,B,B,B
1027,Each musician plays exactly one instrument.,not all musicians play the same instrument,all musicians play the same instrument,A,surface,each,universal,exactly one,number,A,A,"]
Option A</s>","]
Option A</s>",A,A,"]
Option B</s>","]
Option A</s>",A,A,"
  Option A</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,A,A,A,A,A
1027,Each musician plays exactly one instrument.,all musicians play the same instrument,not all musicians play the same instrument,B,surface,each,universal,exactly one,number,A,B,"]
Option B</s>",Option B: Not all,B,B,"]
Option B</s>","]
Option B</s>",B,B,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,A,A,B,B,B,B
1028,Each student in the class must read exactly one book from the list.,not all students read the same book,all students read the same book,A,surface,each,universal,exactly one,number,B,B,Option B: all students,"]
Option A</s>",A,B,"]
Option B</s>","]
Option A</s>",A,A,"
  Option A</s>","
  Option A</s>",Option A,Option A,Option A,Option A,B,A,A,A,A,A
1028,Each student in the class must read exactly one book from the list.,all students read the same book,not all students read the same book,B,surface,each,universal,exactly one,number,A,B,Option B: Not all,Option B: Not all,B,B,"]
Option B</s>","]
Option B</s>",B,A,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,A,A,B,A,B,B
1029,"On each day of the week, exactly one meal is served in the cafeteria.",only one meal is served in the cafeteria for the entire week,more than one meal is served in the cafeteria over the course of the week,B,surface,each,universal,exactly one,number,A,B,"]
Option A</s>","]
Option B</s>",B,B,"]
Option B</s>","]
Option B</s>",B,B,"
  Option B</s>","
  Option B</s>",Option A,Option B,Option B,Option B,A,B,B,B,B,B
1029,"On each day of the week, exactly one meal is served in the cafeteria.",more than one meal is served in the cafeteria over the course of the week,only one meal is served in the cafeteria for the entire week,A,surface,each,universal,exactly one,number,A,A,"]
Option B</s>",More than one meal,A,A,"]
Option B</s>","]
Option A</s>",A,A,"
  Option B</s>","
  Option A</s>",Option B,Option A,Option A,Option A,A,A,A,A,A,A
1030,"Each of the five friends - Alice, Bob, Charlie, David, and Eve - owns exactly one type of pet.",all friends own the same type of pet,not all friends own the same type of pet,B,surface,each,universal,exactly one,number,A,B,Option B: Not all,Option B: Not all,A,B,"]
Option B</s>","]
Option B</s>",B,B,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,A,A,B,A,B,B
1030,"Each of the five friends - Alice, Bob, Charlie, David, and Eve - owns exactly one type of pet.",not all friends own the same type of pet,all friends own the same type of pet,A,surface,each,universal,exactly one,number,A,B,Option B: All friends,"]
Option A</s>",A,A,"]
Option B</s>","]
Option A</s>",A,A,"
  Option A</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,A,A,A,A,A
1032,"Each of the six scientists - Adams, Baker, Clark, Davis, Evans, and Foster - works on exactly one project.",not all scientists work on the same project,all scientists work on the same project,A,surface,each,universal,exactly one,number,A,B,Option B: all scient,"]
Option A</s>",A,A,"]
Option B</s>","]
Option A</s>",A,A,"
  Option A</s>","]
Option A</s>",Option A,Option A,Option A,Option A,A,A,A,A,A,A
1032,"Each of the six scientists - Adams, Baker, Clark, Davis, Evans, and Foster - works on exactly one project.",all scientists work on the same project,not all scientists work on the same project,B,surface,each,universal,exactly one,number,A,B,Option B: Not all,Option B: Not all,B,B,"]
Option B</s>","]
Option B</s>",B,B,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,A,A,B,B,B,B
1033,"Each of the three artists - Picasso, Van Gogh, and Monet - paints exactly one masterpiece.",not all artists paint the same masterpiece,all artists paint the same masterpiece,A,surface,each,universal,exactly one,number,A,B,Option B: all artists,"]
Option A</s>",A,A,"]
Option B</s>","]
Option A</s>",A,A,"
  Option A</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,A,A,A,A,A
1033,"Each of the three artists - Picasso, Van Gogh, and Monet - paints exactly one masterpiece.",all artists paint the same masterpiece,not all artists paint the same masterpiece,B,surface,each,universal,exactly one,number,A,B,Option B: Not all,Option B: Not all,B,B,"]
Option B</s>","]
Option B</s>",B,B,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,A,A,B,B,B,B
1035,Each of the ten students in the class solves exactly two math problems.,all students solve the same two math problems,not all students solve the same two math problems,B,surface,each,universal,exactly two,number,A,B,Option B: Not all,"]
Option B</s>",A,B,"]
Option B</s>","]
Option B</s>",B,A,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,A,A,A,A,B,B
