idx,workerid,sentence,followup,stype,ftype,response,OP1,OP1_type,OP2,OP2_type,comments,slide_number_in_experiment
63,150,Every laptop is facing a glitch,and the glitch is causing major issues to users.,S,F1,4,every,QD,a/an,IND,,20
63,161,Every laptop is facing a glitch,and the glitch is causing major issues to users.,S,F1,7,every,QD,a/an,IND,,20
63,168,Every laptop is facing a glitch,and the glitch is causing major issues to users.,S,F1,7,every,QD,a/an,IND,,20
63,93,Every laptop is facing a glitch,and each glitch is causing major issues to users.,S,F2,7,every,QD,a/an,IND,,12
63,120,Every laptop is facing a glitch,and each glitch is causing major issues to users.,S,F2,6,every,QD,a/an,IND,,12
63,126,Every laptop is facing a glitch,and each glitch is causing major issues to users.,S,F2,5,every,QD,a/an,IND,,12
63,127,Every laptop is facing a glitch,and each glitch is causing major issues to users.,S,F2,3,every,QD,a/an,IND,"Makes some sense but doesn't read well, are the laptops facing multiple glitches?  I would assume there's more than one issue going on, without more information to go on",12
63,151,Every laptop is facing a glitch,and each glitch is causing major issues to users.,S,F2,7,every,QD,a/an,IND,Makes sense and is natural because it's very possible for glitches to cause major issues to users.,12
63,27,Every laptop is facing this glitch,and the glitch is causing major issues to users.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,18
63,32,Every laptop is facing this glitch,and the glitch is causing major issues to users.,Sc,F1,3,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,18
63,47,Every laptop is facing this glitch,and the glitch is causing major issues to users.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,Sounds natural. Something you may hear often. ,18
63,76,Every laptop is facing this glitch,and the glitch is causing major issues to users.,Sc,F1,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,18
63,80,Every laptop is facing this glitch,and the glitch is causing major issues to users.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,18
63,82,Every laptop is facing this glitch,and the glitch is causing major issues to users.,Sc,F1,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,18
63,111,Every laptop is facing this glitch,and the glitch is causing major issues to users.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,18
63,140,Every laptop is facing this glitch,and the glitch is causing major issues to users.,Sc,F1,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,18
63,144,Every laptop is facing this glitch,and the glitch is causing major issues to users.,Sc,F1,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,Natural like a computer issue,18
63,34,Every laptop is facing this glitch,and each glitch is causing major issues to users.,Sc,F2,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,5
63,51,Every laptop is facing this glitch,and each glitch is causing major issues to users.,Sc,F2,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,5
63,56,Every laptop is facing this glitch,and each glitch is causing major issues to users.,Sc,F2,3,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,5
63,62,Every laptop is facing this glitch,and each glitch is causing major issues to users.,Sc,F2,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,It sounds like a true statement.,5
63,74,Every laptop is facing this glitch,and each glitch is causing major issues to users.,Sc,F2,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,5
63,95,Every laptop is facing this glitch,and each glitch is causing major issues to users.,Sc,F2,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,5
63,98,Every laptop is facing this glitch,and each glitch is causing major issues to users.,Sc,F2,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,5
63,100,Every laptop is facing this glitch,and each glitch is causing major issues to users.,Sc,F2,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,5
63,110,Every laptop is facing this glitch,and each glitch is causing major issues to users.,Sc,F2,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,5
63,128,Every laptop is facing this glitch,and each glitch is causing major issues to users.,Sc,F2,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,5
63,156,Every laptop is facing this glitch,and each glitch is causing major issues to users.,Sc,F2,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,5
63,171,Every laptop is facing this glitch,and each glitch is causing major issues to users.,Sc,F2,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,5
64,26,All urban planners eat a few boxes of pizza,because we don't have enough pizza to go around.,S,F1,3,all,QD,a few,QD,"It could mean they're sharing a few between a bunch of them...but my natural impression from the first line is that they're *each* having a few boxes, or somesuch. Not having enough is a bit nonsensical under that premise.",11
64,39,All urban planners eat a few boxes of pizza,because we don't have enough pizza to go around.,S,F1,1,all,QD,a few,QD,Nonsense sentence,11
64,69,All urban planners eat a few boxes of pizza,because we don't have enough pizza to go around.,S,F1,3,all,QD,a few,QD,,11
64,72,All urban planners eat a few boxes of pizza,because we don't have enough pizza to go around.,S,F1,4,all,QD,a few,QD,,11
64,99,All urban planners eat a few boxes of pizza,because we don't have enough pizza to go around.,S,F1,3,all,QD,a few,QD,,11
64,103,All urban planners eat a few boxes of pizza,because we don't have enough pizza to go around.,S,F1,1,all,QD,a few,QD,"It doesn't make sense, conflicting.",11
64,121,All urban planners eat a few boxes of pizza,because we don't have enough pizza to go around.,S,F1,1,all,QD,a few,QD,,11
64,124,All urban planners eat a few boxes of pizza,because we don't have enough pizza to go around.,S,F1,1,all,QD,a few,QD,,11
64,132,All urban planners eat a few boxes of pizza,because we don't have enough pizza to go around.,S,F1,1,all,QD,a few,QD,Sounds like plenty to go round!,11
64,34,All urban planners eat a few boxes of pizza,because we have more than enough pizza to go around.,S,F2,4,all,QD,a few,QD,,8
64,51,All urban planners eat a few boxes of pizza,because we have more than enough pizza to go around.,S,F2,4,all,QD,a few,QD,,8
64,56,All urban planners eat a few boxes of pizza,because we have more than enough pizza to go around.,S,F2,2,all,QD,a few,QD,,8
64,62,All urban planners eat a few boxes of pizza,because we have more than enough pizza to go around.,S,F2,6,all,QD,a few,QD,This seems like a true statement.,8
64,74,All urban planners eat a few boxes of pizza,because we have more than enough pizza to go around.,S,F2,4,all,QD,a few,QD,,8
64,95,All urban planners eat a few boxes of pizza,because we have more than enough pizza to go around.,S,F2,6,all,QD,a few,QD,,8
64,98,All urban planners eat a few boxes of pizza,because we have more than enough pizza to go around.,S,F2,1,all,QD,a few,QD,,8
64,100,All urban planners eat a few boxes of pizza,because we have more than enough pizza to go around.,S,F2,5,all,QD,a few,QD,,8
64,110,All urban planners eat a few boxes of pizza,because we have more than enough pizza to go around.,S,F2,3,all,QD,a few,QD,,8
64,128,All urban planners eat a few boxes of pizza,because we have more than enough pizza to go around.,S,F2,4,all,QD,a few,QD,,8
64,156,All urban planners eat a few boxes of pizza,because we have more than enough pizza to go around.,S,F2,7,all,QD,a few,QD,,8
64,171,All urban planners eat a few boxes of pizza,because we have more than enough pizza to go around.,S,F2,1,all,QD,a few,QD,,8
64,38,All urban planners eat just these few boxes of pizza,because we don't have enough pizza to go around.,Sc,F1,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,All urban planners cannot eat only a few,16
64,45,All urban planners eat just these few boxes of pizza,because we don't have enough pizza to go around.,Sc,F1,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,16
64,71,All urban planners eat just these few boxes of pizza,because we don't have enough pizza to go around.,Sc,F1,3,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,16
64,81,All urban planners eat just these few boxes of pizza,because we don't have enough pizza to go around.,Sc,F1,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,16
64,87,All urban planners eat just these few boxes of pizza,because we don't have enough pizza to go around.,Sc,F1,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,16
64,89,All urban planners eat just these few boxes of pizza,because we don't have enough pizza to go around.,Sc,F1,2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,16
64,92,All urban planners eat just these few boxes of pizza,because we don't have enough pizza to go around.,Sc,F1,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,16
64,130,All urban planners eat just these few boxes of pizza,because we don't have enough pizza to go around.,Sc,F1,4,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,16
64,158,All urban planners eat just these few boxes of pizza,because we don't have enough pizza to go around.,Sc,F1,4,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,I suppose it could be natural and make sense in certain situations but I don't feel it really makes sense to me.,16
64,159,All urban planners eat just these few boxes of pizza,because we don't have enough pizza to go around.,Sc,F1,2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,16
64,172,All urban planners eat just these few boxes of pizza,because we don't have enough pizza to go around.,Sc,F1,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,16
64,30,All urban planners eat just these few boxes of pizza,because we have more than enough pizza to go around.,Sc,F2,2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,20
64,43,All urban planners eat just these few boxes of pizza,because we have more than enough pizza to go around.,Sc,F2,2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,20
64,67,All urban planners eat just these few boxes of pizza,because we have more than enough pizza to go around.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,20
64,94,All urban planners eat just these few boxes of pizza,because we have more than enough pizza to go around.,Sc,F2,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,20
64,117,All urban planners eat just these few boxes of pizza,because we have more than enough pizza to go around.,Sc,F2,2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,20
64,123,All urban planners eat just these few boxes of pizza,because we have more than enough pizza to go around.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,20
64,133,All urban planners eat just these few boxes of pizza,because we have more than enough pizza to go around.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,20
64,137,All urban planners eat just these few boxes of pizza,because we have more than enough pizza to go around.,Sc,F2,3,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,these few boxes =/= more than enough,20
64,145,All urban planners eat just these few boxes of pizza,because we have more than enough pizza to go around.,Sc,F2,4,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,20
64,163,All urban planners eat just these few boxes of pizza,because we have more than enough pizza to go around.,Sc,F2,3,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,20
65,27,You find every animal from The Lion King in most zoos,but don't expect to see all of them in the same zoo.,S,F1,4,every,QD,most,QD,,8
65,32,You find every animal from The Lion King in most zoos,but don't expect to see all of them in the same zoo.,S,F1,2,every,QD,most,QD,,8
65,47,You find every animal from The Lion King in most zoos,but don't expect to see all of them in the same zoo.,S,F1,6,every,QD,most,QD,It sounds natural ,8
65,76,You find every animal from The Lion King in most zoos,but don't expect to see all of them in the same zoo.,S,F1,5,every,QD,most,QD,,8
65,80,You find every animal from The Lion King in most zoos,but don't expect to see all of them in the same zoo.,S,F1,6,every,QD,most,QD,,8
65,82,You find every animal from The Lion King in most zoos,but don't expect to see all of them in the same zoo.,S,F1,2,every,QD,most,QD,If you find every animal from the Lion King in most zoos then you should expect to see all of them in some zoos.,8
65,111,You find every animal from The Lion King in most zoos,but don't expect to see all of them in the same zoo.,S,F1,7,every,QD,most,QD,,8
65,140,You find every animal from The Lion King in most zoos,but don't expect to see all of them in the same zoo.,S,F1,7,every,QD,most,QD,,8
65,144,You find every animal from The Lion King in most zoos,but don't expect to see all of them in the same zoo.,S,F1,5,every,QD,most,QD,Natural as you'll see most of the animals but maybe not in the same place,8
65,35,You find every animal from The Lion King in most zoos,but other zoos each only have half of them.,S,F2,3,every,QD,most,QD,"""Each only"" doesn't really make sense.",5
65,70,You find every animal from The Lion King in most zoos,but other zoos each only have half of them.,S,F2,2,every,QD,most,QD,,5
65,84,You find every animal from The Lion King in most zoos,but other zoos each only have half of them.,S,F2,1,every,QD,most,QD,It sounds strange saying most zoo's and other zoos' ,5
65,88,You find every animal from The Lion King in most zoos,but other zoos each only have half of them.,S,F2,1,every,QD,most,QD,,5
65,97,You find every animal from The Lion King in most zoos,but other zoos each only have half of them.,S,F2,1,every,QD,most,QD,,5
65,114,You find every animal from The Lion King in most zoos,but other zoos each only have half of them.,S,F2,2,every,QD,most,QD,The word each sounds wrong,5
65,41,You find every animal from The Lion King in this zoo,but don't expect to see all of them in the same zoo.,Sc,F1,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,22
65,55,You find every animal from The Lion King in this zoo,but don't expect to see all of them in the same zoo.,Sc,F1,2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,22
65,59,You find every animal from The Lion King in this zoo,but don't expect to see all of them in the same zoo.,Sc,F1,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,22
65,86,You find every animal from The Lion King in this zoo,but don't expect to see all of them in the same zoo.,Sc,F1,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,22
65,107,You find every animal from The Lion King in this zoo,but don't expect to see all of them in the same zoo.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,22
65,109,You find every animal from The Lion King in this zoo,but don't expect to see all of them in the same zoo.,Sc,F1,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,22
65,153,You find every animal from The Lion King in this zoo,but don't expect to see all of them in the same zoo.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,22
65,155,You find every animal from The Lion King in this zoo,but don't expect to see all of them in the same zoo.,Sc,F1,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,if you can find them all you should expect to,22
65,38,You find every animal from The Lion King in this zoo,but other zoos each only have half of them.,Sc,F2,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,"Comparison specifies other zoos, but strange use of each",22
65,45,You find every animal from The Lion King in this zoo,but other zoos each only have half of them.,Sc,F2,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,22
